timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-03 12:30:00,12229.85,12230.35,12226.45,12226.45,09Jan20,12250,46.5,1604550.0,82.05,1200150.0,70.5,1453425.0,114.95,876750.0
2020-01-03 12:31:00,12225.95,12227.6,12225.1,12226.3,09Jan20,12250,47.0,1604550.0,82.25,1200150.0,71.25,1453425.0,115.0,876750.0
2020-01-03 12:32:00,12226.45,12226.7,12225.35,12225.9,09Jan20,12250,46.35,1629000.0,83.5,1209450.0,70.55,1475100.0,116.25,875400.0
2020-01-03 12:33:00,12225.8,12225.9,12223.7,12224.2,09Jan20,12200,69.25,1475100.0,58.2,2432925.0,99.9,138750.0,83.8,1209450.0
2020-01-03 12:34:00,12223.95,12225.95,12223.7,12224.95,09Jan20,12200,69.6,1475100.0,58.5,2432925.0,99.55,138750.0,84.65,1209450.0
2020-01-03 12:35:00,12225.0,12225.0,12222.2,12222.9,09Jan20,12200,69.15,1480425.0,59.15,2442150.0,99.4,138750.0,85.25,1200300.0
2020-01-03 12:36:00,12223.2,12225.9,12223.1,12225.35,09Jan20,12250,46.0,1647975.0,84.25,1200300.0,69.7,1480425.0,117.0,882450.0
2020-01-03 12:37:00,12225.85,12227.4,12225.5,12225.85,09Jan20,12250,46.5,1647975.0,83.05,1200300.0,70.4,1480425.0,115.75,882450.0
2020-01-03 12:38:00,12225.8,12227.55,12225.7,12226.0,09Jan20,12250,46.5,1649775.0,83.5,1196250.0,70.5,1472400.0,115.95,878700.0
2020-01-03 12:39:00,12226.1,12227.05,12225.65,12226.05,09Jan20,12250,46.8,1649775.0,82.9,1196250.0,71.0,1472400.0,116.0,878700.0
2020-01-03 12:40:00,12226.2,12226.55,12225.45,12226.4,09Jan20,12250,47.0,1649775.0,83.8,1196250.0,70.65,1472400.0,116.5,878700.0
2020-01-03 12:41:00,12226.55,12229.45,12226.1,12228.9,09Jan20,12250,48.1,1647525.0,81.6,1203225.0,72.35,1473750.0,114.0,885825.0
2020-01-03 12:42:00,12229.4,12230.95,12228.65,12230.3,09Jan20,12250,48.2,1647525.0,80.3,1203225.0,72.5,1473750.0,112.5,885825.0
2020-01-03 12:43:00,12230.15,12231.1,12229.35,12230.65,09Jan20,12250,47.5,1647525.0,81.9,1203225.0,71.5,1473750.0,114.85,885825.0
2020-01-03 12:44:00,12230.8,12231.6,12230.35,12231.25,09Jan20,12250,48.8,1659450.0,80.9,1206150.0,73.0,1488300.0,113.25,891825.0
2020-01-03 12:45:00,12231.5,12233.55,12231.4,12232.8,09Jan20,12250,48.9,1659450.0,80.75,1206150.0,73.2,1488300.0,112.85,891825.0
2020-01-03 12:46:00,12231.95,12232.75,12231.55,12231.7,09Jan20,12250,49.2,1659450.0,80.5,1206150.0,73.5,1488300.0,112.45,891825.0
2020-01-03 12:47:00,12231.35,12232.35,12229.05,12229.65,09Jan20,12250,48.0,1667025.0,82.25,1199625.0,71.95,1513350.0,114.45,895725.0
2020-01-03 12:48:00,12228.65,12229.45,12227.8,12229.45,09Jan20,12250,47.95,1667025.0,82.5,1199625.0,71.9,1513350.0,114.9,895725.0
2020-01-03 12:49:00,12228.95,12230.45,12228.5,12230.2,09Jan20,12250,48.0,1667025.0,82.3,1199625.0,72.15,1513350.0,114.5,895725.0
2020-01-03 12:50:00,12230.0,12230.55,12228.9,12228.9,09Jan20,12250,47.8,1667475.0,83.0,1193550.0,71.95,1522575.0,115.45,896850.0
2020-01-03 12:51:00,12229.7,12229.95,12228.2,12229.0,09Jan20,12250,48.0,1667475.0,82.75,1193550.0,72.05,1522575.0,115.55,896850.0
2020-01-03 12:52:00,12229.55,12231.0,12228.9,12229.7,09Jan20,12250,48.4,1667475.0,82.55,1193550.0,72.5,1522575.0,115.05,896850.0
2020-01-03 12:53:00,12229.5,12230.75,12228.85,12229.0,09Jan20,12250,47.95,1664850.0,83.15,1193175.0,72.2,1533225.0,115.35,899025.0
2020-01-03 12:54:00,12229.2,12230.0,12228.35,12229.1,09Jan20,12250,47.9,1664850.0,83.25,1193175.0,72.0,1533225.0,116.1,899025.0
2020-01-03 12:55:00,12228.95,12229.2,12227.6,12227.65,09Jan20,12250,46.55,1664850.0,84.6,1193175.0,70.4,1533225.0,117.35,899025.0
2020-01-03 12:56:00,12227.55,12227.55,12225.35,12225.65,09Jan20,12250,46.3,1663350.0,84.55,1194975.0,69.95,1535400.0,117.35,899025.0
2020-01-03 12:57:00,12225.85,12226.0,12224.95,12225.5,09Jan20,12250,46.85,1663350.0,83.85,1194975.0,71.0,1535400.0,116.45,889950.0
2020-01-03 12:58:00,12225.55,12227.05,12224.95,12225.9,09Jan20,12250,47.2,1663350.0,83.7,1194975.0,71.3,1535400.0,116.05,889950.0
2020-01-03 12:59:00,12225.65,12227.2,12225.65,12226.5,09Jan20,12250,47.0,1668000.0,83.4,1194975.0,71.05,1542375.0,116.25,889950.0
2020-01-03 13:00:00,12226.45,12228.55,12225.65,12228.25,09Jan20,12250,47.6,1668000.0,81.8,1196100.0,71.9,1542375.0,113.9,893775.0
2020-01-03 13:01:00,12227.65,12229.2,12226.55,12226.95,09Jan20,12250,47.4,1668000.0,82.95,1196100.0,71.3,1542375.0,115.2,893775.0
2020-01-03 13:02:00,12227.2,12228.25,12226.5,12228.1,09Jan20,12250,48.0,1674450.0,81.8,1192875.0,72.2,1543350.0,114.0,894375.0
2020-01-03 13:03:00,12227.7,12229.6,12226.65,12227.2,09Jan20,12250,47.2,1674450.0,83.5,1192875.0,71.4,1543350.0,116.0,894375.0
2020-01-03 13:04:00,12227.4,12229.6,12226.3,12229.45,09Jan20,12250,47.75,1674450.0,82.3,1192875.0,71.75,1543350.0,114.5,894375.0
2020-01-03 13:05:00,12229.4,12236.85,12229.25,12236.85,09Jan20,12250,51.0,1661025.0,77.05,1203225.0,76.5,1568850.0,108.0,896850.0
2020-01-03 13:06:00,12236.55,12240.05,12235.9,12237.65,09Jan20,12250,50.0,1661025.0,77.75,1203225.0,75.2,1568850.0,109.2,896850.0
2020-01-03 13:07:00,12238.15,12238.15,12234.45,12235.15,09Jan20,12250,49.15,1661025.0,78.5,1203225.0,74.35,1568850.0,110.5,896850.0
2020-01-03 13:08:00,12234.9,12236.7,12233.45,12233.6,09Jan20,12250,48.4,1650000.0,80.0,1206450.0,73.0,1587300.0,112.35,900750.0
2020-01-03 13:09:00,12233.9,12237.05,12233.4,12235.05,09Jan20,12250,49.1,1650000.0,79.4,1206450.0,74.0,1587300.0,111.45,900750.0
2020-01-03 13:10:00,12235.55,12237.75,12235.1,12237.5,09Jan20,12250,49.5,1650000.0,79.25,1206450.0,74.7,1587300.0,110.7,900750.0
2020-01-03 13:11:00,12237.35,12238.3,12235.8,12236.5,09Jan20,12250,49.4,1652400.0,79.55,1208400.0,74.15,1603200.0,111.4,904875.0
2020-01-03 13:12:00,12237.85,12237.85,12234.9,12235.4,09Jan20,12250,49.4,1652400.0,79.15,1208400.0,74.2,1603200.0,110.9,904875.0
2020-01-03 13:13:00,12236.2,12236.9,12235.35,12236.25,09Jan20,12250,49.15,1652400.0,79.6,1208400.0,73.9,1603200.0,111.0,904875.0
2020-01-03 13:14:00,12235.95,12237.8,12235.95,12236.6,09Jan20,12250,49.65,1652400.0,78.5,1210800.0,74.55,1603200.0,110.55,904875.0
2020-01-03 13:15:00,12236.55,12237.05,12235.3,12236.1,09Jan20,12250,50.0,1688175.0,78.2,1210800.0,74.95,1593900.0,109.25,905550.0
2020-01-03 13:16:00,12236.5,12236.8,12233.7,12234.1,09Jan20,12250,48.45,1688175.0,79.55,1210800.0,73.0,1593900.0,111.7,905550.0
2020-01-03 13:17:00,12234.25,12235.45,12233.9,12234.8,09Jan20,12250,47.95,1688175.0,80.5,1210800.0,72.2,1593900.0,112.3,905550.0
2020-01-03 13:18:00,12234.7,12234.7,12229.2,12230.5,09Jan20,12250,46.8,1692750.0,83.05,1207350.0,70.55,1593450.0,115.65,900825.0
2020-01-03 13:19:00,12231.1,12231.55,12229.0,12230.6,09Jan20,12250,47.05,1692750.0,82.2,1207350.0,71.25,1593450.0,114.7,900825.0
2020-01-03 13:20:00,12230.45,12230.7,12227.0,12227.95,09Jan20,12250,46.05,1692750.0,83.75,1197975.0,70.1,1584600.0,116.3,897450.0
2020-01-03 13:21:00,12227.85,12230.55,12227.05,12230.55,09Jan20,12250,47.05,1700025.0,82.8,1197975.0,71.15,1584600.0,115.0,897450.0
2020-01-03 13:22:00,12230.15,12232.0,12229.35,12230.6,09Jan20,12250,47.0,1700025.0,82.95,1197975.0,71.0,1584600.0,114.75,897450.0
2020-01-03 13:23:00,12230.65,12231.8,12228.7,12231.65,09Jan20,12250,47.25,1700025.0,82.4,1197975.0,71.15,1584600.0,114.55,897450.0
2020-01-03 13:24:00,12231.1,12231.8,12225.2,12225.85,09Jan20,12250,45.8,1693500.0,84.0,1197900.0,69.55,1590225.0,116.55,893925.0
2020-01-03 13:25:00,12226.65,12227.95,12225.2,12227.3,09Jan20,12250,46.6,1693500.0,82.55,1197900.0,70.5,1590225.0,115.0,893925.0
2020-01-03 13:26:00,12227.4,12230.5,12227.4,12229.9,09Jan20,12250,47.0,1693500.0,81.8,1197900.0,71.15,1590225.0,113.6,893925.0
2020-01-03 13:27:00,12229.7,12229.8,12226.85,12227.6,09Jan20,12250,46.65,1699350.0,82.4,1192725.0,70.6,1597425.0,114.9,899775.0
2020-01-03 13:28:00,12228.45,12228.45,12226.4,12227.4,09Jan20,12250,46.45,1699350.0,83.0,1192725.0,70.35,1597425.0,115.0,899775.0
2020-01-03 13:29:00,12227.75,12228.55,12226.25,12228.4,09Jan20,12250,46.0,1699350.0,83.0,1192725.0,70.0,1597425.0,116.15,899775.0
2020-01-03 13:30:00,12227.95,12227.95,12224.35,12225.1,09Jan20,12250,45.55,1708875.0,84.6,1195125.0,69.0,1589775.0,118.15,901200.0
2020-01-03 13:31:00,12225.95,12226.2,12224.15,12224.85,09Jan20,12200,69.3,1589775.0,58.35,2550525.0,100.0,150525.0,84.85,1195125.0
2020-01-03 13:32:00,12225.05,12225.7,12222.95,12225.25,09Jan20,12250,46.0,1708875.0,84.8,1195125.0,69.4,1589775.0,117.6,901200.0
2020-01-03 13:33:00,12224.75,12227.85,12224.75,12227.25,09Jan20,12250,47.0,1709550.0,82.9,1174275.0,70.5,1581525.0,115.05,897375.0
2020-01-03 13:34:00,12227.65,12230.0,12227.4,12229.55,09Jan20,12250,47.25,1709550.0,82.05,1174275.0,71.25,1581525.0,114.3,897375.0
2020-01-03 13:35:00,12229.8,12230.4,12227.8,12229.1,09Jan20,12250,47.15,1709550.0,82.1,1174275.0,71.1,1581525.0,114.85,897375.0
2020-01-03 13:36:00,12229.05,12230.7,12228.2,12229.8,09Jan20,12250,46.7,1710750.0,82.45,1180275.0,70.5,1594800.0,114.5,895425.0
2020-01-03 13:37:00,12230.05,12231.05,12228.85,12228.95,09Jan20,12250,46.5,1710750.0,82.65,1180275.0,70.35,1594800.0,115.3,895425.0
2020-01-03 13:38:00,12228.55,12230.75,12228.45,12230.25,09Jan20,12250,46.6,1710750.0,83.0,1180275.0,70.3,1594800.0,115.7,895425.0
2020-01-03 13:39:00,12229.2,12230.7,12227.8,12230.15,09Jan20,12250,47.9,1716525.0,80.9,1182825.0,72.15,1590675.0,112.95,898875.0
2020-01-03 13:40:00,12230.1,12230.45,12228.6,12229.45,09Jan20,12250,46.25,1716525.0,82.4,1182825.0,70.6,1590675.0,114.8,898875.0
2020-01-03 13:41:00,12229.0,12230.35,12227.3,12229.0,09Jan20,12250,46.95,1716525.0,81.6,1182825.0,71.2,1590675.0,113.95,898875.0
2020-01-03 13:42:00,12229.55,12231.8,12229.45,12231.0,09Jan20,12250,46.8,1702350.0,82.1,1185150.0,71.1,1590750.0,114.2,897300.0
2020-01-03 13:43:00,12230.95,12231.2,12229.75,12230.45,09Jan20,12250,46.65,1702350.0,82.4,1185150.0,70.65,1590750.0,114.8,897300.0
2020-01-03 13:44:00,12230.1,12230.85,12224.1,12225.05,09Jan20,12250,45.05,1702350.0,84.3,1185150.0,68.75,1590750.0,117.0,897300.0
2020-01-03 13:45:00,12224.9,12225.2,12221.65,12222.35,09Jan20,12200,66.9,1586925.0,59.25,2521950.0,97.0,150225.0,85.8,1180200.0
2020-01-03 13:46:00,12222.65,12224.45,12222.0,12224.45,09Jan20,12200,68.1,1586925.0,58.6,2521950.0,98.0,150225.0,84.6,1180200.0
2020-01-03 13:47:00,12224.85,12226.3,12222.55,12222.95,09Jan20,12200,67.25,1586925.0,59.55,2521950.0,96.65,150225.0,85.8,1180200.0
2020-01-03 13:48:00,12222.6,12223.4,12220.75,12222.75,09Jan20,12200,67.8,1597350.0,59.0,2503350.0,97.1,152475.0,85.7,1179450.0
2020-01-03 13:49:00,12223.9,12224.45,12221.65,12223.05,09Jan20,12200,67.8,1597350.0,58.75,2503350.0,99.0,152475.0,85.0,1179450.0
2020-01-03 13:50:00,12222.95,12225.05,12220.5,12222.3,09Jan20,12200,67.0,1597350.0,59.65,2503350.0,96.2,152475.0,85.75,1179450.0
2020-01-03 13:51:00,12222.55,12222.55,12219.5,12220.15,09Jan20,12200,66.25,1603200.0,59.55,2519700.0,96.0,153225.0,86.0,1183725.0
2020-01-03 13:52:00,12219.85,12221.35,12219.85,12220.75,09Jan20,12200,67.3,1603200.0,59.15,2519700.0,96.8,153225.0,85.35,1183725.0
2020-01-03 13:53:00,12220.65,12222.1,12220.25,12221.15,09Jan20,12200,67.8,1603200.0,58.8,2519700.0,97.3,153225.0,84.85,1183725.0
2020-01-03 13:54:00,12221.25,12221.75,12220.05,12220.7,09Jan20,12200,66.65,1604400.0,59.45,2523900.0,96.3,154650.0,86.2,1185300.0
2020-01-03 13:55:00,12220.85,12225.3,12220.45,12225.05,09Jan20,12250,45.5,1721850.0,84.05,1185300.0,69.15,1604400.0,116.5,896475.0
2020-01-03 13:56:00,12225.1,12225.95,12224.45,12225.5,09Jan20,12250,45.5,1721850.0,83.5,1185300.0,69.25,1604400.0,116.5,896475.0
2020-01-03 13:57:00,12225.35,12227.15,12224.45,12227.15,09Jan20,12250,46.4,1717575.0,82.25,1148700.0,70.5,1607100.0,114.95,893475.0
2020-01-03 13:58:00,12227.05,12227.05,12224.55,12225.1,09Jan20,12250,45.55,1717575.0,83.7,1148700.0,69.7,1607100.0,116.3,893475.0
2020-01-03 13:59:00,12225.25,12226.65,12224.9,12225.75,09Jan20,12250,45.8,1717575.0,83.0,1148700.0,70.0,1607100.0,115.4,893475.0
2020-01-03 14:00:00,12225.5,12226.2,12225.0,12225.95,09Jan20,12250,45.95,1703175.0,83.45,1149675.0,69.6,1620975.0,116.1,895800.0
2020-01-03 14:01:00,12226.3,12226.3,12222.85,12222.85,09Jan20,12200,67.75,1620975.0,59.0,2523900.0,98.8,156450.0,84.5,1149675.0
2020-01-03 14:02:00,12223.25,12224.1,12221.8,12222.5,09Jan20,12200,67.65,1620975.0,59.05,2523900.0,96.95,156450.0,85.45,1149675.0
2020-01-03 14:03:00,12222.95,12223.4,12221.75,12222.85,09Jan20,12200,67.9,1615725.0,58.8,2526450.0,98.45,153750.0,84.95,1142550.0
2020-01-03 14:04:00,12222.8,12222.8,12218.7,12219.55,09Jan20,12200,66.55,1615725.0,60.05,2526450.0,95.9,153750.0,86.55,1142550.0
2020-01-03 14:05:00,12219.65,12219.65,12218.15,12218.35,09Jan20,12200,66.85,1615725.0,60.0,2526450.0,96.5,153750.0,86.4,1142550.0
2020-01-03 14:06:00,12218.2,12218.8,12217.35,12218.5,09Jan20,12200,67.45,1615650.0,59.8,2526975.0,96.85,153225.0,86.1,1139625.0
2020-01-03 14:07:00,12218.4,12218.55,12214.55,12214.65,09Jan20,12200,66.0,1615650.0,60.65,2526975.0,95.05,153225.0,87.2,1139625.0
2020-01-03 14:08:00,12215.0,12215.8,12214.3,12215.25,09Jan20,12200,66.1,1615650.0,60.0,2526975.0,95.15,153225.0,86.8,1139625.0
2020-01-03 14:09:00,12215.5,12222.4,12214.85,12220.85,09Jan20,12200,68.75,1597725.0,57.05,2512275.0,98.55,171600.0,83.05,1133025.0
2020-01-03 14:10:00,12220.7,12220.85,12218.75,12219.5,09Jan20,12200,68.25,1597725.0,57.9,2512275.0,98.5,171600.0,83.75,1133025.0
2020-01-03 14:11:00,12220.15,12220.15,12217.75,12218.05,09Jan20,12200,67.7,1597725.0,58.8,2512275.0,98.0,171600.0,85.0,1133025.0
2020-01-03 14:12:00,12217.85,12219.6,12217.6,12217.75,09Jan20,12200,67.75,1586625.0,58.25,2506950.0,97.65,175575.0,84.4,1135275.0
2020-01-03 14:13:00,12218.15,12218.7,12215.3,12216.4,09Jan20,12200,66.85,1586625.0,59.0,2506950.0,96.55,175575.0,85.15,1135275.0
2020-01-03 14:14:00,12216.65,12217.0,12214.05,12214.55,09Jan20,12200,64.8,1586625.0,60.55,2506950.0,94.4,175575.0,87.2,1135275.0
2020-01-03 14:15:00,12214.85,12215.0,12211.35,12212.25,09Jan20,12200,63.7,1614225.0,61.25,2508975.0,92.1,170850.0,88.5,1125225.0
2020-01-03 14:16:00,12212.75,12215.35,12212.1,12213.5,09Jan20,12200,65.75,1614225.0,59.85,2508975.0,95.5,170850.0,86.7,1125225.0
2020-01-03 14:17:00,12213.3,12214.8,12213.0,12214.8,09Jan20,12200,66.0,1614225.0,59.4,2508975.0,95.95,170850.0,85.4,1125225.0
2020-01-03 14:18:00,12214.7,12216.65,12213.95,12213.95,09Jan20,12200,66.4,1560750.0,58.9,2486025.0,96.4,175425.0,85.3,1118400.0
2020-01-03 14:19:00,12214.5,12215.2,12213.05,12214.7,09Jan20,12200,67.15,1560750.0,58.1,2486025.0,97.0,175425.0,84.4,1118400.0
2020-01-03 14:20:00,12214.95,12218.5,12214.5,12218.45,09Jan20,12200,68.2,1560750.0,57.9,2486025.0,98.05,175425.0,83.9,1118400.0
2020-01-03 14:21:00,12218.7,12219.0,12216.7,12218.0,09Jan20,12200,67.7,1570050.0,58.35,2488350.0,96.8,177900.0,84.75,1124625.0
2020-01-03 14:22:00,12218.55,12218.55,12215.4,12215.85,09Jan20,12200,66.3,1570050.0,59.35,2488350.0,95.5,177900.0,85.95,1124625.0
2020-01-03 14:23:00,12216.05,12216.05,12212.6,12213.4,09Jan20,12200,65.05,1570050.0,60.4,2488350.0,94.7,177900.0,87.2,1124625.0
2020-01-03 14:24:00,12213.25,12213.45,12208.65,12210.15,09Jan20,12200,64.45,1580250.0,60.75,2473200.0,93.8,177825.0,87.3,1108125.0
2020-01-03 14:25:00,12210.4,12210.4,12207.35,12207.35,09Jan20,12200,62.8,1580250.0,62.25,2473200.0,91.55,177825.0,89.75,1108125.0
2020-01-03 14:26:00,12207.35,12207.7,12205.55,12206.0,09Jan20,12200,62.05,1580250.0,62.4,2473200.0,91.0,177825.0,89.65,1108125.0
2020-01-03 14:27:00,12205.95,12207.65,12205.95,12207.45,09Jan20,12200,63.25,1592400.0,61.4,2420475.0,91.75,180075.0,88.6,1100325.0
2020-01-03 14:28:00,12206.9,12212.25,12206.55,12211.8,09Jan20,12200,65.05,1592400.0,59.5,2420475.0,94.55,180075.0,85.75,1100325.0
2020-01-03 14:29:00,12211.65,12213.45,12211.55,12212.6,09Jan20,12200,65.6,1592400.0,58.7,2420475.0,95.1,180075.0,85.0,1100325.0
2020-01-03 14:30:00,12212.95,12212.95,12209.85,12210.2,09Jan20,12200,63.3,1583925.0,61.0,2429325.0,92.85,182250.0,88.25,1100700.0
2020-01-03 14:31:00,12209.2,12209.65,12207.05,12208.25,09Jan20,12200,63.05,1583925.0,60.7,2429325.0,91.8,182250.0,88.0,1100700.0
2020-01-03 14:32:00,12208.85,12210.1,12206.55,12208.9,09Jan20,12200,63.0,1583925.0,60.55,2429325.0,91.55,182250.0,87.5,1100700.0
2020-01-03 14:33:00,12208.75,12211.6,12208.3,12210.35,09Jan20,12200,64.1,1604025.0,59.15,2439150.0,93.15,181050.0,86.15,1083600.0
2020-01-03 14:34:00,12211.1,12211.6,12209.9,12210.3,09Jan20,12200,64.25,1604025.0,59.7,2439150.0,93.4,181050.0,86.8,1083600.0
2020-01-03 14:35:00,12210.8,12212.9,12210.1,12212.8,09Jan20,12200,65.5,1604025.0,58.7,2439150.0,95.65,181050.0,84.65,1083600.0
2020-01-03 14:36:00,12212.65,12222.8,12211.55,12221.25,09Jan20,12200,71.4,1601550.0,52.75,2460825.0,102.6,180900.0,77.95,1095900.0
2020-01-03 14:37:00,12222.6,12222.6,12218.7,12220.0,09Jan20,12200,69.2,1601550.0,55.05,2460825.0,99.5,180900.0,80.5,1095900.0
2020-01-03 14:38:00,12220.9,12220.9,12216.35,12216.55,09Jan20,12200,67.45,1601550.0,57.05,2460825.0,97.9,180900.0,82.95,1095900.0
2020-01-03 14:39:00,12216.65,12216.65,12213.5,12213.95,09Jan20,12200,66.2,1585200.0,58.0,2445075.0,96.5,177075.0,83.9,1079625.0
2020-01-03 14:40:00,12214.2,12214.2,12212.3,12213.45,09Jan20,12200,66.0,1585200.0,58.5,2445075.0,96.35,177075.0,84.75,1079625.0
2020-01-03 14:41:00,12213.6,12214.5,12210.65,12210.7,09Jan20,12200,63.85,1585200.0,59.8,2445075.0,94.25,177075.0,86.55,1079625.0
2020-01-03 14:42:00,12210.95,12211.1,12209.1,12209.3,09Jan20,12200,63.25,1588800.0,60.0,2463000.0,92.8,176250.0,87.05,1069650.0
2020-01-03 14:43:00,12209.45,12209.45,12206.6,12207.7,09Jan20,12200,62.7,1588800.0,60.85,2463000.0,91.9,176250.0,88.0,1069650.0
2020-01-03 14:44:00,12207.65,12208.6,12206.25,12206.25,09Jan20,12200,62.7,1588800.0,60.65,2463000.0,91.8,176250.0,88.0,1069650.0
2020-01-03 14:45:00,12207.1,12207.55,12205.5,12206.05,09Jan20,12200,61.75,1635675.0,61.35,2418750.0,90.05,176925.0,88.95,1048500.0
2020-01-03 14:46:00,12206.25,12206.25,12202.8,12203.65,09Jan20,12200,61.15,1635675.0,62.05,2418750.0,90.05,176925.0,89.5,1048500.0
2020-01-03 14:47:00,12203.5,12205.5,12202.9,12204.0,09Jan20,12200,62.55,1635675.0,61.05,2418750.0,92.4,176925.0,88.0,1048500.0
2020-01-03 14:48:00,12204.45,12204.45,12201.85,12203.35,09Jan20,12200,61.7,1616100.0,61.6,2414700.0,90.3,179325.0,89.1,1045950.0
2020-01-03 14:49:00,12203.45,12205.55,12203.15,12205.0,09Jan20,12200,63.15,1616100.0,60.65,2414700.0,92.35,179325.0,87.7,1045950.0
2020-01-03 14:50:00,12203.9,12204.35,12195.15,12196.8,09Jan20,12200,57.55,1616100.0,65.4,2414700.0,85.3,179325.0,93.6,1045950.0
2020-01-03 14:51:00,12195.95,12197.8,12194.05,12195.4,09Jan20,12200,56.35,1628700.0,66.7,2359200.0,84.6,181425.0,95.6,1010850.0
2020-01-03 14:52:00,12193.4,12197.15,12193.4,12195.55,09Jan20,12200,57.5,1628700.0,65.0,2359200.0,86.0,181425.0,93.75,1010850.0
2020-01-03 14:53:00,12195.25,12196.95,12192.6,12193.35,09Jan20,12200,55.8,1628700.0,66.65,2359200.0,83.7,181425.0,95.7,1010850.0
2020-01-03 14:54:00,12191.35,12196.7,12191.35,12196.55,09Jan20,12200,57.4,1634325.0,64.9,2287950.0,86.0,184875.0,93.75,974100.0
2020-01-03 14:55:00,12196.4,12198.8,12196.1,12196.8,09Jan20,12200,58.0,1634325.0,64.75,2287950.0,86.2,184875.0,93.65,974100.0
2020-01-03 14:56:00,12197.2,12198.6,12195.65,12197.25,09Jan20,12200,55.95,1634325.0,66.4,2287950.0,84.25,184875.0,95.7,974100.0
2020-01-03 14:57:00,12196.95,12197.1,12193.25,12193.25,09Jan20,12200,55.55,1625850.0,66.7,2311950.0,83.45,190725.0,96.5,967350.0
2020-01-03 14:58:00,12193.8,12194.4,12192.4,12193.4,09Jan20,12200,56.65,1625850.0,65.9,2311950.0,84.0,190725.0,94.85,967350.0
2020-01-03 14:59:00,12193.7,12197.1,12193.15,12196.9,09Jan20,12200,57.65,1625850.0,64.55,2311950.0,85.75,190725.0,93.0,967350.0
2020-01-03 15:00:00,12196.6,12213.15,12196.6,12212.35,09Jan20,12200,63.0,1596075.0,58.2,2262675.0,93.0,192450.0,85.45,934875.0
2020-01-03 15:01:00,12212.9,12216.65,12212.2,12216.35,09Jan20,12200,66.0,1596075.0,56.4,2262675.0,96.9,192450.0,82.4,934875.0
2020-01-03 15:02:00,12216.15,12218.0,12215.95,12215.95,09Jan20,12200,66.0,1596075.0,56.95,2262675.0,97.15,192450.0,82.85,934875.0
2020-01-03 15:03:00,12215.75,12220.9,12215.45,12220.45,09Jan20,12200,70.2,1656675.0,53.05,2238225.0,101.35,181950.0,78.0,941175.0
2020-01-03 15:04:00,12220.4,12222.15,12219.3,12220.1,09Jan20,12200,69.65,1656675.0,54.65,2238225.0,100.0,181950.0,79.9,941175.0
2020-01-03 15:05:00,12220.35,12230.35,12220.15,12230.0,09Jan20,12250,49.35,1659000.0,73.4,941175.0,76.0,1656675.0,104.85,671550.0
2020-01-03 15:06:00,12230.05,12231.05,12226.1,12226.65,09Jan20,12250,47.95,1565175.0,76.4,936375.0,74.0,1623375.0,107.65,668025.0
2020-01-03 15:07:00,12226.7,12228.1,12226.5,12227.65,09Jan20,12250,49.65,1565175.0,73.95,936375.0,76.45,1623375.0,105.55,668025.0
2020-01-03 15:08:00,12227.55,12233.45,12226.5,12233.45,09Jan20,12250,52.9,1565175.0,69.05,936375.0,80.9,1623375.0,99.75,668025.0
2020-01-03 15:09:00,12233.4,12234.05,12230.15,12230.65,09Jan20,12250,48.25,1470975.0,74.25,950850.0,74.75,1546425.0,106.0,655575.0
2020-01-03 15:10:00,12230.35,12231.5,12227.85,12228.55,09Jan20,12250,48.2,1470975.0,75.7,950850.0,74.3,1546425.0,107.25,655575.0
2020-01-03 15:11:00,12229.15,12229.15,12223.45,12225.65,09Jan20,12250,46.5,1470975.0,76.25,950850.0,72.2,1546425.0,108.4,655575.0
2020-01-03 15:12:00,12225.2,12227.95,12225.2,12227.2,09Jan20,12250,47.3,1439625.0,75.85,947850.0,73.35,1474650.0,108.1,649575.0
2020-01-03 15:13:00,12226.9,12228.2,12226.15,12228.2,09Jan20,12250,49.05,1439625.0,73.65,947850.0,75.8,1474650.0,105.7,649575.0
2020-01-03 15:14:00,12228.3,12228.7,12226.35,12226.6,09Jan20,12250,48.35,1439625.0,75.45,947850.0,75.05,1474650.0,107.3,649575.0
2020-01-03 15:15:00,12227.25,12232.2,12227.25,12231.35,09Jan20,12250,50.4,1425450.0,72.9,931950.0,77.75,1454475.0,103.8,648675.0
2020-01-03 15:16:00,12230.65,12231.6,12226.85,12228.55,09Jan20,12250,47.7,1425450.0,75.5,931950.0,74.25,1454475.0,107.85,648675.0
2020-01-03 15:17:00,12228.15,12230.95,12227.25,12230.95,09Jan20,12250,49.5,1425450.0,72.7,931950.0,76.2,1454475.0,103.75,648675.0
2020-01-03 15:18:00,12230.7,12232.2,12229.65,12229.65,09Jan20,12250,49.05,1418325.0,72.85,923925.0,75.8,1427325.0,104.45,626700.0
2020-01-03 15:19:00,12230.75,12230.9,12227.05,12227.7,09Jan20,12250,48.85,1418325.0,74.0,923925.0,75.85,1427325.0,106.0,626700.0
2020-01-03 15:20:00,12227.8,12230.75,12227.35,12228.6,09Jan20,12250,49.75,1418325.0,73.3,923925.0,77.3,1427325.0,105.25,626700.0
